split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
2,split_002_test,learned_type_relative_utility,599502001,23.99,2,2.0,2.111869379570322,2.169182723985564,1.349886375,0.4608972953485312,4.0,4.0
2,split_002_test,learned_type_relative_utility,599502001,25.37,1,1.2882777599805593,1.2882777599805593,1.1445119845390537,0.610966,0.8257814079126005,4.0,4.0
2,split_002_test,learned_type_relative_utility,599502001,25.49,4,1.5,1.7360875937478772,1.9543342530347332,1.0388085625,0.4018886112258566,4.0,4.0
2,split_002_test,learned_type_relative_utility,599502001,26.99,11,1.2586349932712382,1.2586349932712382,1.1198170080312975,0.6143322954545454,0.6746466155238536,4.0,4.0
2,split_002_test,learned_type_relative_utility,599502001,28.39,3,1.229940151296205,1.229940151296205,1.0958789854516895,0.5747314166666667,0.6823230023610767,4.0,4.0
2,split_002_test,learned_type_relative_utility,599502001,28.73,2,1.2194388893428596,1.2194388893428596,1.0871101550660782,0.58635525,0.7762674213300496,3.0,4.0
2,split_002_test,learned_type_relative_utility,599502001,29.99,90,1.0452251114754971,1.5001014212028727,1.4922958039086631,0.6909812,0.14672713956080108,5.666666666666667,7.555555555555552
2,split_002_test,learned_type_relative_utility,640021005,7.99,1,1.4126736726644107,1.4126736726644107,1.2478089488815072,0.704037,0.8756308945669948,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,10.99,2,0.88610632107252,1.017440127105608,1.2003731548478622,0.4954982500000001,0.5371316354688103,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,17.99,2,1.0,1.0574705333416556,1.3703301813787567,0.5891557500000001,0.46234765381442,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,22.49,3,1.3108036302896435,1.3108036302896435,1.1632560846600344,0.6369455,0.7336301324436454,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,23.99,3,1.290710446852731,1.2907104468527308,1.1465371508733733,0.6399270833333333,0.6852843823459156,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,25.49,5,1.5486535885884614,1.6897159695726278,1.8852294501714268,1.0368902500000001,0.2811516394529343,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,25.99,3,1.247350691180373,1.247350691180373,1.1104072729192134,0.5773243333333333,0.7471842686360336,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,26.99,12,1.1464040203431,1.179250213800155,1.0997720069201056,0.5695866041666666,0.5869660151657362,4.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,28.49,2,1.2012408197121047,1.2012408197121047,1.0719032742523216,0.5714275,0.8009993524920213,3.0,4.0
2,split_002_test,learned_type_relative_utility,640021005,29.99,81,0.9616092588789571,1.2531031572877247,1.3926681275055728,0.6280683209876543,0.1439098701175729,4.728395061728395,5.48148148148148
2,split_002_test,learned_type_relative_utility,649671002,12.49,1,1.3967151775263513,1.3967151775263513,1.2345849470202506,0.7203489999999999,0.7302623908122368,4.0,4.0
2,split_002_test,learned_type_relative_utility,649671002,16.09,1,1.384488006435698,1.384488006435698,1.224447719083513,0.701435,0.7751555422324622,4.0,4.0
2,split_002_test,learned_type_relative_utility,649671002,18.74,4,1.09912149970171,1.1813416402999328,1.1880020615189533,0.5686716249999999,0.4798093668380402,4.0,4.0
2,split_002_test,learned_type_relative_utility,649671002,19.99,7,4.3806648935889125,5.851477556467032,5.838457505417837,3.8189549642857146,0.5669660790519238,52.57142857142858,101.14285714285704
2,split_002_test,learned_type_relative_utility,649671002,20.99,1,1.3216097687497665,1.3216097687497665,1.1722415738686252,0.6103537499999999,0.7115961018856243,4.0,4.0
2,split_002_test,learned_type_relative_utility,649671002,21.2,1,1.3157116237320805,1.3157116237320805,1.1673376751643423,0.6583890000000001,0.8648002450094902,4.0,4.0
2,split_002_test,learned_type_relative_utility,649671002,21.24,12,3.3239817060515784,5.405265194595046,4.404653498954357,2.663179625,0.45321349687254026,37.33333333333334,70.66666666666661
2,split_002_test,learned_type_relative_utility,649671002,21.99,1,1.305527956140669,1.305527956140669,1.1588677673107648,0.63491875,0.8872976110130473,4.0,4.0
2,split_002_test,learned_type_relative_utility,649671002,22.49,12,1.1255064325259436,1.1856026393974357,1.1489987838103792,0.5693535625,0.6350591926182549,4.0,4.0
2,split_002_test,learned_type_relative_utility,649671002,24.99,61,1.2079162557256742,1.3711577396226868,1.3504879403603878,0.6854235573770493,0.37978753230872514,4.655737704918033,5.311475409836064
2,split_002_test,learned_type_relative_utility,658030005,21.86,1,1.3008230694294283,1.3008230694294283,1.154953389039265,0.6608480000000001,0.9068119924879596,4.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,22.49,2,1.291741657901218,1.291741657901218,1.1473955487911445,0.6554009999999999,0.7104715752006092,4.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,23.99,4,1.1175981765590293,1.4690513449832594,1.8963970273139121,0.8510646249999999,0.4575222585666422,4.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,24.29,1,1.2530863621596477,1.2530863621596477,1.1151907539216523,0.60681,0.8526464532799873,4.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,25.49,14,3.7464911585533107,6.36104196804095,5.465193083712455,3.1080278035714284,0.3679835668549848,42.57142857142858,81.14285714285708
2,split_002_test,learned_type_relative_utility,658030005,25.99,1,1.2141536271164504,1.2141536271164504,1.0826950758263674,0.56792425,0.8476148059620322,3.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,26.99,11,1.156596322627848,1.2091504046072397,1.1919945934839433,0.6055565,0.47677609756204786,3.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,27.73,1,1.1732227502839518,1.1732227502839518,1.0484622619220174,0.5256644999999999,0.861052580263123,3.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,28.49,2,1.153451487526881,1.153451487526881,1.0318994471643241,0.55885625,0.6613421342398794,3.0,4.0
2,split_002_test,learned_type_relative_utility,658030005,29.99,88,1.167035844732441,1.3850374679850748,1.3700820407319514,0.6909400227272727,0.30686676248966344,5.045454545454546,5.363636363636362
2,split_002_test,learned_type_relative_utility,660308001,8.0,1,1.4166408601905118,1.4166408601905118,1.2510951929961471,0.7077607499999999,0.7436691821554905,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,10.99,3,1.4031892644015391,1.4031892644015391,1.2399506097275068,0.6946125833333333,0.7341961290637707,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,11.24,2,1.3997736714707916,1.3997736714707916,1.237119954831718,0.724985625,0.7605856374784372,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,11.26,1,1.399500975674751,1.399500975674751,1.236893944557166,0.69737775,0.7566982447751847,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,11.99,6,1.7604947063282594,1.94497473254037,1.7106188427925728,1.0631286249999998,0.6088604859942093,7.333333333333333,10.66666666666666
2,split_002_test,learned_type_relative_utility,660308001,12.0,1,1.3891924510952713,1.3891924510952713,1.228348592059993,0.6512532499999999,0.7949855148492582,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,12.74,9,1.2649950892634996,1.3034485060636398,1.2125150453875326,0.6510626666666668,0.6963143199264603,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,13.49,11,1.2712575574208491,1.3033573590534553,1.2026223996637384,0.6553752045454546,0.623945869834895,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,14.07,2,1.3487106369303739,1.3487106369303739,1.1947586827305006,0.66541275,0.9326385826603166,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308001,14.99,136,1.0235080399559997,1.160517418219587,1.312375492419692,0.5900944172794117,0.2448108728855909,4.147058823529412,4.294117647058823
2,split_002_test,learned_type_relative_utility,660308002,4.49,1,1.4203895672904352,1.4203895672904352,1.2542000380812537,0.7540562499999999,0.8224947567628755,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308002,4.99,2,1.414286057972563,1.414286057972563,1.2491446334212755,0.701198,0.7176134692276152,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308002,6.87,1,1.3997270432514548,1.3997270432514548,1.2370813095218354,0.67471525,0.8282191270645992,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308002,7.19,1,1.3946538779931816,1.3946538779931816,1.2328762965748175,0.70397425,0.9042731232173555,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308002,8.99,13,1.188017967710528,1.4527074939467914,1.4557848863723328,0.7261254615384616,0.40834723264243217,5.538461538461538,7.076923076923075
2,split_002_test,learned_type_relative_utility,660308002,11.24,3,1.0318897458864151,1.1344684525749282,1.1957195748314522,0.5550824166666667,0.5940022656105131,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308002,11.99,2,1.3580935967541792,1.3580935967541792,1.2025489033325258,0.681643625,0.7447181330485042,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308002,12.74,2,4.0,4.801228112273232,4.774253230053208,3.352765875,0.4998250991553155,44.00000000000001,83.99999999999993
2,split_002_test,learned_type_relative_utility,660308002,13.49,9,1.2200572346574994,1.2598829659690103,1.1782682197813519,0.6179836388888887,0.6426957808395843,4.0,4.0
2,split_002_test,learned_type_relative_utility,660308002,14.99,96,1.0257165588893569,1.1362041067702984,1.2686072483690942,0.5732471223958333,0.29261858403692326,4.0,4.0
2,split_002_test,learned_type_relative_utility,661306005,2.99,1,1.502383323605481,1.502383323605481,1.3220149226206428,0.76569,0.9564129270120937,4.0,5.0
2,split_002_test,learned_type_relative_utility,661306005,3.3,1,1.490313968742234,1.490313968742234,1.3120436211412645,0.75890675,0.7742905973129717,4.0,5.0
2,split_002_test,learned_type_relative_utility,661306005,3.49,1,1.4811795464607225,1.4811795464607225,1.3044946588139699,0.7726082500000001,0.9427960816576744,4.0,5.0
2,split_002_test,learned_type_relative_utility,661306005,3.99,2,1.4658862293724777,1.4658862293724777,1.2918510389169933,0.7588315000000001,0.9178341019907178,4.0,5.0
2,split_002_test,learned_type_relative_utility,661306005,4.99,1,1.4372252849329121,1.4372252849329121,1.2681391811903209,0.7235727500000001,0.7605817636478578,4.0,5.0
2,split_002_test,learned_type_relative_utility,661306005,6.99,2,1.3932960117919633,1.3932960117919633,1.2317506651223695,0.6903148749999999,0.7454079778102156,4.0,4.0
2,split_002_test,learned_type_relative_utility,661306005,7.99,8,2.8411058200937953,4.694628258568922,3.7404263036480336,2.2309726249999997,0.369721210437781,29.000000000000004,53.99999999999996
2,split_002_test,learned_type_relative_utility,661306005,8.49,5,0.8080644610074259,0.92680198438875,1.2534923277823486,0.4891405,0.3277446328958723,4.0,4.0
2,split_002_test,learned_type_relative_utility,661306005,8.99,3,1.3320192070985204,1.3320192070985204,1.1808933494861542,0.6736415,0.8677189196115922,4.0,4.0
2,split_002_test,learned_type_relative_utility,661306005,9.99,68,1.5246720904062419,2.3408062130649174,2.0114728846336827,1.0898406470588233,0.12829599499688332,10.470588235294118,16.94117647058822
2,split_002_test,learned_type_relative_utility,664647001,21.67,1,1.3343046775625091,1.3343046775625091,1.1827924133881107,0.65242225,0.8634639884776453,4.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,22.49,1,1.3203083082317848,1.3203083082317848,1.1711596044216843,0.6727445,0.8047075469090943,4.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,23.99,2,1.5,1.9272894411767887,2.1877778307068247,1.1674015,0.49395807258124214,4.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,25.49,11,1.4312511390624787,1.7106242117002766,1.7038834206909124,0.9416056363636364,0.2821314394817269,5.818181818181818,7.636363636363634
2,split_002_test,learned_type_relative_utility,664647001,25.99,4,0.9867926891950791,1.0776176555016421,1.1125917742541298,0.507003375,0.4317541284200018,4.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,26.71,1,1.2164611136148111,1.2164611136148111,1.0846227950814264,0.596729,0.9262508436988299,3.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,26.99,16,0.9567478153190128,1.0501744531827575,1.0926344082071302,0.48799620312499997,0.4909264837474989,3.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,27.2,1,1.197947188770312,1.197947188770312,1.0691494914273705,0.5770775,0.9056449272331599,3.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,27.85,1,1.1789795451812033,1.1789795451812033,1.0532814818512881,0.5542250000000001,0.9385281197132634,3.0,4.0
2,split_002_test,learned_type_relative_utility,664647001,29.99,104,0.955680986345828,1.066018071622042,1.136466774528888,0.515361454326923,0.3811678619600257,3.3846153846153846,4.0
2,split_002_test,learned_type_relative_utility,672127002,1.99,2,1.0,1.1201102478934413,1.4098822994145903,0.6207652499999999,0.32813489391971956,4.0,5.0
2,split_002_test,learned_type_relative_utility,672127002,2.49,2,1.0,1.1155932153902965,1.4071007104287543,0.6273440000000001,0.41069000766332675,4.0,5.0
2,split_002_test,learned_type_relative_utility,672127002,2.5,1,1.4921918106339391,1.4921918106339391,1.3135952677186906,0.7577615,0.8087100392408673,4.0,5.0
2,split_002_test,learned_type_relative_utility,672127002,3.99,1,1.4729043884194253,1.4729043884194253,1.2976539915213054,0.79844525,0.985108658264724,4.0,5.0
2,split_002_test,learned_type_relative_utility,672127002,4.28,1,1.4624877149273172,1.4624877149273172,1.289040520399263,0.717587,0.9250146254086845,4.0,5.0
2,split_002_test,learned_type_relative_utility,672127002,4.7,1,1.4523594002045823,1.4523594002045823,1.280662745104753,0.723055,0.9577764109445064,4.0,5.0
2,split_002_test,learned_type_relative_utility,672127002,4.99,19,3.7254676655762027,5.175277272149241,4.816143173883501,3.117195736842105,0.5255692284444077,39.789473684210535,61.84210526315785
2,split_002_test,learned_type_relative_utility,672127002,8.49,5,2.0798594949072777,2.530044373975248,2.400834014418895,1.5158863000000002,0.3339168931079797,12.000000000000002,19.999999999999986
2,split_002_test,learned_type_relative_utility,672127002,8.99,8,1.0413253004405854,1.1354798543208156,1.2527935949424407,0.57071628125,0.39119569547634925,4.0,4.0
2,split_002_test,learned_type_relative_utility,672127002,9.99,67,1.2666522645632632,1.7114129161818057,1.7763737876269867,0.8859373656716419,0.10667114673648981,6.985074626865671,9.970149253731337
2,split_002_test,learned_type_relative_utility,676387001,9.99,1,1.4239946014247367,1.4239946014247367,1.2571855053458452,0.7244815,0.7616804675748121,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,10.99,1,1.4080704142457683,1.4080704142457683,1.2439952347270868,0.749481,0.8262733936463822,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,14.99,3,1.3903840671257772,1.3903840671257774,1.2293365589412308,0.6894130833333333,0.7887856413425811,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,15.99,11,1.2844359086587191,1.4079255805012159,1.5294194218152015,0.7737959318181816,0.3303078803210211,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,16.99,10,1.8104871809021557,2.1869486161644005,1.9192751293458925,1.1972866750000002,0.45663610214716277,10.0,15.99999999999999
2,split_002_test,learned_type_relative_utility,676387001,17.13,1,1.3437470224516659,1.3437470224516659,1.1906364561941747,0.6586787500000001,0.8734442553347109,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,17.19,1,1.340502306569749,1.340502306569749,1.187941311021701,0.6855312499999999,0.8441072578270916,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,17.99,4,0.8271477232257087,0.9665264383541061,1.1694705042442417,0.473423375,0.5591838242851792,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,18.95,2,1.3076908159269616,1.3076908159269616,1.160666959210369,0.6505485,0.7824881213357348,4.0,4.0
2,split_002_test,learned_type_relative_utility,676387001,19.99,116,1.144552797379543,1.4219313445275765,1.4830694338601589,0.7178622887931035,0.19432985329069025,5.206896551724138,6.413793103448274
2,split_002_test,learned_type_relative_utility,705330001,2.65,1,1.4640613232933353,1.4640613232933353,1.2903419077813447,0.7313502499999999,0.9493344782820053,4.0,5.0
2,split_002_test,learned_type_relative_utility,705330001,2.99,2,0.9547530629600227,1.0777538732157472,1.2372096278052522,0.51829225,0.44124478919940713,4.0,5.0
2,split_002_test,learned_type_relative_utility,705330001,4.79,1,1.4319611717981373,1.4319611717981373,1.2637816152874297,0.7315400000000001,0.7755738950717813,4.0,5.0
2,split_002_test,learned_type_relative_utility,705330001,5.07,1,1.4236122948960714,1.4236122948960714,1.256868920269825,0.71533,0.8531644941610644,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330001,5.43,1,1.413879816783564,1.413879816783564,1.2488081142602114,0.696836,0.9861004295603301,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330001,5.99,21,2.0956136421026477,3.6522063819536355,2.8144720472531732,1.606869880952381,0.1920655584048695,18.28571428571429,32.57142857142854
2,split_002_test,learned_type_relative_utility,705330001,7.99,3,1.543702174383296,1.5486430975413088,1.8710433579373171,1.00232425,0.48964324626570815,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330001,8.49,3,1.2146895651555518,1.5845725863645026,1.9409543500394861,0.9341262499999999,0.49968295627689663,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330001,8.99,5,1.1436480692051954,1.2115819849258123,1.1855512577274159,0.60229535,0.5306848327331032,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330001,9.99,117,1.15585957294371,1.4315483852482251,1.4939713993908696,0.7233995747863248,0.2039321139841591,5.538461538461538,7.076923076923075
2,split_002_test,learned_type_relative_utility,705330003,2.99,1,1.4562249793366528,1.4562249793366528,1.283860535416551,0.72292525,0.7488673079978216,4.0,5.0
2,split_002_test,learned_type_relative_utility,705330003,3.59,1,1.4429286487884196,1.4429286487884196,1.2728594836583444,0.7295272499999998,0.7589572004161728,4.0,5.0
2,split_002_test,learned_type_relative_utility,705330003,4.79,2,1.4254780807382494,1.4254780807382494,1.2584139235679055,0.7309328749999999,0.7411109497578772,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330003,5.44,1,1.4120180028244875,1.4120180028244875,1.247265776549404,0.7388585,0.811597959819125,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330003,5.99,27,1.089515805770049,1.2195381566360701,1.4144220653830202,0.652654861111111,0.2225944863147821,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330003,7.99,4,1.1855787643266358,1.2797491594355528,1.449226615542937,0.7067145,0.40042831478062946,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330003,8.49,7,1.2969817570742503,1.3577979258606139,1.486333222454629,0.7466936785714287,0.3303704520101329,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330003,8.99,7,1.3486932306390111,1.3486932306390114,1.1947442284297092,0.6633432857142857,0.7443331153607411,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330003,9.61,2,1.3314802426729302,1.3314802426729302,1.1804454822719115,0.6742193750000001,0.7460708266763265,4.0,4.0
2,split_002_test,learned_type_relative_utility,705330003,9.99,93,1.0621566386302215,1.150511919540896,1.2252359490365363,0.5696028413978494,0.36894335095649045,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,14.99,1,1.3894369790414243,1.3894369790414243,1.2285513333186107,0.7060319999999999,0.7297527236752763,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,16.99,1,1.3582474387104142,1.3582474387104142,1.2026766069096466,0.66244,0.83160044640372,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,17.99,2,1.3408533562463192,1.3408533562463192,1.1882329190370704,0.6563436250000001,0.7965287232442252,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,18.86,1,1.322751584655263,1.322751584655263,1.1731907741020433,0.6594937499999999,0.9490189773326245,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,18.88,1,1.3215442875106245,1.3215442875106245,1.1721871374401198,0.6474480000000001,0.9242763881206714,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,18.99,1,1.317446605226027,1.317446605226027,1.1687803187037276,0.646681,0.8251299950053559,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,19.15,1,1.3117899342410477,1.3117899342410477,1.16407638430485,0.64753775,0.7163885606872917,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,19.26,1,1.3089108419623043,1.3089108419623043,1.1616817735695333,0.5975562500000001,0.9433961843238493,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,19.29,1,1.307397746813736,1.307397746813736,1.1604231771852562,0.64051175,0.9748012644196213,4.0,4.0
2,split_002_test,learned_type_relative_utility,706016006,19.99,87,1.6010761586353253,2.1178915155849327,2.109465778455576,1.1680041609195404,0.24274235981607095,8.597701149425287,13.195402298850567
2,split_002_test,learned_type_relative_utility,719530004,2.01,1,1.4100469134217444,1.4100469134217444,1.245632803848639,0.7058025,0.8358446661544529,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,2.99,1,1.4056816900629916,1.4056816900629916,1.2420159750972601,0.7085819999999999,0.7380729365897816,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,3.99,2,1.4028356349593798,1.4028356349593798,1.239657557331745,0.6909581250000001,0.8879889729484569,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,7.99,24,1.3077028112221083,1.341598425836977,1.3363748508733664,0.6980991041666668,0.5156826144478532,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,14.99,3,1.3926603650476046,1.3926603650476044,1.231223713285201,0.6914376666666667,0.8642824767706545,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,15.99,7,1.1004729691035784,1.1895891678981896,1.2113192312769148,0.5726929285714285,0.5073687394563968,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,16.99,4,3.434161458736816,4.959489042268222,4.247365601169845,2.7395082499999996,0.4863087763960721,39.00000000000001,73.99999999999994
2,split_002_test,learned_type_relative_utility,719530004,17.99,11,1.1976061490643948,1.2435250794448676,1.226908009204321,0.6217811818181818,0.6852524618344271,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,18.76,2,1.3410431709958588,1.3410431709958588,1.18839059158371,0.6771802500000002,0.7928758733555477,4.0,4.0
2,split_002_test,learned_type_relative_utility,719530004,19.99,76,1.0804612899704276,1.3200611892909637,1.3982399888372032,0.6530089539473686,0.21505570879892622,5.052631578947368,6.1052631578947345
3,split_003_test,empirical_persona_relative_utility,309864002,5.99,3,1.4066608594451546,1.4066608594451546,1.2428273199957771,0.7314579999999999,0.8691250130829322,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,309864002,7.64,1,1.3785847149503434,1.3785847149503434,1.2195518072340557,0.66767375,0.7818363544472638,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,309864002,7.99,8,2.842107386603928,5.306790192292253,4.231613267947355,2.36513071875,0.26491931906359256,34.00000000000001,63.99999999999994
3,split_003_test,empirical_persona_relative_utility,309864002,8.49,11,2.0690383546790967,3.2112822058815715,2.5149971218276237,1.5064266590909092,0.3824925998101057,16.72727272727273,29.454545454545435
3,split_003_test,empirical_persona_relative_utility,309864002,8.56,1,1.3463736270118711,1.3463736270118711,1.192817924152242,0.69931075,0.701729506664408,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,309864002,8.66,1,1.3400985708395803,1.3400985708395803,1.1876059329188053,0.6610039999999999,0.8751783765891545,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,309864002,8.85,1,1.3286071299641184,1.3286071299641184,1.178057822781804,0.6486777499999999,0.8249623889946769,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,309864002,8.99,8,1.1948576581492976,1.239782167656086,1.16951368685221,0.6005594375000001,0.5725809782567965,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,309864002,9.52,2,1.293927012376884,1.293927012376884,1.149214546236906,0.6375481249999999,0.7029367726037904,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,309864002,9.99,107,1.245545692889848,1.6976912940282096,1.6083751278575729,0.8063017593457944,0.2069174047862119,6.616822429906542,9.23364485981308
3,split_003_test,empirical_persona_relative_utility,399087001,7.0,1,1.3921789689915856,1.3921789689915856,1.2308246272583987,0.67551675,0.7589515429501892,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,7.99,1,1.379708916969291,1.379708916969291,1.2204842510338536,0.6916360000000001,0.9595152938410962,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,9.99,2,1.361569526806106,1.361569526806106,1.2054340712301341,0.681991875,0.7418336447943761,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,14.99,1,1.3454591787506303,1.3454591787506303,1.1920584756042496,0.65521125,0.8479225177030015,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,15.99,8,2.207562556128853,3.1608546637947152,2.7159271159017933,1.6689391249999999,0.2414945157918149,19.0,33.99999999999997
3,split_003_test,empirical_persona_relative_utility,399087001,16.99,10,1.3167601543475254,1.4440241809853331,1.5110983468202361,0.7853759499999999,0.36094847903225286,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,17.49,1,1.2672755334598218,1.2672755334598218,1.1270187924752166,0.611814,0.9207231620324015,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,17.57,1,1.2606683643624863,1.2606683643624863,1.1215120591925558,0.5866187500000001,0.9907123997588286,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,17.99,5,1.250338870222766,1.250338870222766,1.1128995416285457,0.60122115,0.685076309735539,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399087001,19.99,88,1.063493652091823,1.2568730539717052,1.3664608337419433,0.6396559005681819,0.2492850881289858,4.136363636363637,4.909090909090908
3,split_003_test,empirical_persona_relative_utility,399136011,11.49,1,0.3751536984856081,0.3751536984856081,1.172452293992067,0.28940125000000005,0.5511092062533658,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399136011,12.99,2,1.3585285256313422,1.3585285256313422,1.2029099340225011,0.6833957500000001,0.9418726537500419,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399136011,13.8,1,1.3416863535693246,1.3416863535693246,1.1889248520989517,0.6418477499999999,0.9361050729662611,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399136011,18.99,2,1.2860183531443283,1.2860183531443283,1.1426308740306623,0.621812125,0.8273066547023114,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399136011,22.99,9,1.083052259362697,1.1331636339541191,1.169598456348937,0.5538131944444444,0.46119705124545746,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399136011,34.99,2,3.942010374550331,4.420344533298557,5.300509588532433,3.36686525,0.939603373409895,43.00000000000001,63.99999999999994
3,split_003_test,empirical_persona_relative_utility,399136011,39.99,3,12.687365403085012,15.827975120872349,25.336250304892534,12.143591416666666,0.9447055950215153,216.33333333333337,403.9999999999996
3,split_003_test,empirical_persona_relative_utility,399136011,42.49,9,1.3398276440533037,1.5091696292305632,1.7348299317187759,0.8841787777777779,0.35063577792131795,5.222222222222222,7.444444444444441
3,split_003_test,empirical_persona_relative_utility,399136011,44.99,9,0.7267969395306368,0.8021548100580947,0.8923558616523724,0.3619107222222222,0.41747942698976415,3.0,3.0
3,split_003_test,empirical_persona_relative_utility,399136011,49.99,55,0.9688361135761683,1.3031985922746971,1.3689070194331587,0.627272109090909,0.0919453773134381,4.818181818181818,6.636363636363633
3,split_003_test,empirical_persona_relative_utility,399201022,25.0,1,1.2766328283257202,1.2766328283257202,1.1348147396033488,0.6142420000000001,0.8117338006032032,4.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201022,29.99,1,0.1978704805513818,0.1978704805513818,1.1397691499805573,0.25960099999999997,0.6082564650379702,3.0,4.0
3,split_003_test,empirical_persona_relative_utility,399201022,34.99,1,2.897630368976856,2.897630368976856,3.5894972570002555,2.3212865000000003,0.9688019509393199,23.000000000000004,4.0
